,user_id,movie_id,rating
33745,237,489,4
93837,535,156,2
19779,176,303,3
76325,83,756,4
10309,232,204,4
85529,617,74,5
8701,305,602,3
90883,885,111,4
16368,417,436,3
42488,344,127,5
77772,937,301,1
39661,497,185,3
58492,476,56,4
20269,299,289,3
66555,716,614,4
72680,663,276,3
73251,878,70,3
70584,580,343,5
37742,587,688,3
59236,319,682,3
73848,838,128,4
53591,795,502,3
6287,29,358,2
73140,343,13,5
19055,193,327,1
92372,407,498,4
38259,361,659,5
79325,727,722,2
56804,715,455,3
81925,854,620,2
79551,886,1209,2
64326,751,945,3
73368,625,294,3
6102,107,321,2
49076,59,402,4
16803,111,242,4
55181,308,434,4
55060,749,134,4
31232,474,521,5
57394,847,185,2
83849,881,208,3
70090,329,50,4
1392,288,272,5
1749,104,7,3
99850,921,143,5
42429,591,238,5
78360,161,194,1
77702,653,679,2
98771,907,326,5
93932,821,495,5
39840,576,56,3
57897,455,298,4
26792,479,655,4
81734,804,153,4
22338,385,151,2
78042,843,485,2
97595,59,517,5
85519,16,135,4
10003,13,802,2
67641,896,358,1
16465,92,154,4
77037,554,526,4
9515,92,189,4
41165,59,184,4
74679,883,4,4
3712,22,186,5
15027,395,632,5
61085,653,81,1
39506,244,222,2
25551,91,132,3
54868,25,430,4
33517,472,4,3
11003,360,197,5
99242,145,740,2
21145,200,515,5
7952,253,188,4
60902,881,550,3
75079,687,300,4
66006,456,824,3
41745,663,956,4
9691,18,186,4
34550,1,268,5
38222,91,187,5
42681,216,216,4
31045,305,941,2
18734,275,451,3
9474,20,1,3
83091,705,755,5
28869,361,504,4
22954,288,544,5
45606,201,137,4
60313,670,659,5
67880,862,982,4
89102,936,300,3
85719,536,993,3
87908,892,82,3
16286,59,218,5
88919,798,50,5
52360,506,746,5
81153,882,132,5
48668,260,258,3
61785,303,1407,1
79707,548,546,4
73988,799,174,5
18952,89,815,4
15929,153,216,2
69888,394,204,5
7046,356,313,5
95194,894,213,4
85291,576,471,4
52207,653,819,3
77385,11,88,3
65112,815,7,4
85372,279,428,1
50126,450,936,5
35420,120,827,2
57990,715,591,4
56756,363,151,4
10427,279,810,2
51283,711,509,4
79019,563,257,5
42947,115,654,5
51869,109,317,2
49979,91,735,4
27615,497,56,4
50650,480,64,3
94613,312,644,5
48721,658,151,5
60697,767,163,4
89356,168,1028,2
19333,192,258,5
58668,648,145,4
58220,8,403,4
84165,756,501,3
61733,222,455,3
71741,867,175,5
13948,244,950,1
98312,790,368,2
36027,476,1118,3
49727,24,71,5
6392,102,173,3
73807,553,528,3
7793,342,1368,5
86788,303,71,3
83015,654,596,3
92651,651,302,5
81806,537,211,4
42794,551,332,4
65927,267,1028,3
1811,62,111,3
23596,59,284,2
60833,878,642,3
40591,650,399,3
37253,276,252,3
15962,3,354,3
20484,210,411,3
48534,234,1221,4
33860,197,354,2
67778,234,106,4
36156,381,176,4
70966,923,174,5
30342,437,144,2
70588,782,1142,3
94926,58,168,5
71917,653,185,2
61121,846,417,4
68034,416,542,1
75579,780,603,2
93343,201,7,3
77909,842,313,4
41668,567,60,5
85966,843,650,3
49133,648,125,2
4926,340,172,4
91205,471,1219,4
65997,805,55,5
66424,661,140,3
42373,627,458,3
94897,835,632,5
11708,330,47,5
17707,312,183,5
77983,757,96,4
78773,781,245,2
70298,618,288,3
99698,574,358,2
67057,194,679,2
81516,391,228,2
76585,500,755,3
94490,699,323,4
96877,847,602,3
59665,682,257,2
72091,602,117,5
13127,354,705,4
38420,405,149,1
85189,222,245,3
33871,468,19,4
95033,221,1208,3
98650,551,583,3
26034,18,949,3
65972,699,116,4
52578,129,304,3
76928,777,509,4
92790,315,1084,4
55805,619,144,5
46007,436,748,3
77502,764,275,4
41464,642,22,4
52174,343,159,2
26154,389,997,3
8161,21,974,3
47253,79,258,5
73784,551,209,5
77425,308,47,4
33641,561,62,3
83689,312,1050,5
42807,207,655,4
74415,613,576,3
41596,654,222,5
95771,643,571,3
51683,581,1375,5
62891,637,121,4
16125,277,872,3
32369,568,835,4
89676,916,180,5
34720,566,235,3
4228,106,286,4
57059,338,269,4
3376,82,208,3
73731,843,69,3
64109,877,640,2
50249,134,302,2
32939,587,349,3
24902,37,174,5
84126,807,89,4
64353,835,237,4
76457,379,97,3
37876,308,403,4
39848,603,429,5
34820,327,117,3
10532,364,1048,5
66364,870,209,4
40034,336,42,5
81441,886,81,4
98905,606,692,5
65064,847,367,3
75010,297,485,3
70855,655,144,3
62588,731,69,5
99109,816,690,4
11916,43,951,3
62974,653,657,4
79617,534,291,4
67594,823,90,4
55790,2,100,5
11609,192,340,4
73852,494,181,4
69647,826,127,5
1474,11,38,3
99491,632,134,5
81816,889,169,5
35972,533,484,3
97356,847,50,4
86473,804,797,4
63987,666,480,4
46672,715,175,3
27511,521,69,3
98263,870,746,3
91915,880,1049,3
37074,11,544,4
41768,647,631,4
34817,60,528,4
24963,456,660,5
1234,99,403,4
67640,671,265,3
58091,697,473,5
83357,833,192,5
93554,908,96,4
57431,668,358,3
95416,648,603,5
30917,326,780,2
93777,699,294,3
70015,535,950,3
46550,682,651,4
82492,407,1041,3
42329,561,520,4
52650,655,1069,1
88583,18,28,3
53798,455,14,3
44875,442,117,3
95063,843,431,3
54628,710,142,3
89203,916,380,2
95665,932,632,4
46834,13,561,1
76741,796,1036,4
36917,458,287,4
15032,7,626,5
87207,724,1434,1
27750,393,410,4
27116,35,881,2
35889,87,824,3
64046,661,219,2
47839,506,423,5
72571,701,275,5
10671,276,450,1
43615,586,1047,3
90632,864,164,4
69120,133,306,4
65136,810,304,4
78012,243,1115,3
47405,181,932,1
99696,870,508,3
23765,437,393,3
38583,368,561,2
72784,588,755,3
95268,934,186,2
47936,621,53,4
8361,256,12,5
89227,851,820,3
59952,811,748,3
33746,472,370,4
58341,463,243,1
64268,892,127,5
31260,360,286,5
64148,515,347,3
46425,479,272,4
83828,426,661,4
34143,458,127,5
40489,18,414,4
8422,87,810,3
17048,91,748,2
88040,570,321,1
15749,177,198,4
98030,883,345,3
21212,327,959,5
